S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date;;
579;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
580;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
581;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
582;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
583;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
584;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
585;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqft-9r9r8EtE-MQdH2;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
586;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqft-9ySdHD2GU0xNQS;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
587;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
588;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:01
589;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
590;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
591;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
592;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
593;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
594;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
595;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
596;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
597;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
598;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:02
599;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
600;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
601;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
602;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
603;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
604;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
605;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
606;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
607;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
608;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
609;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
610;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:03
611;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
612;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
613;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
614;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
615;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
616;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
617;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
618;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
619;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
620;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
621;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
622;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:04
623;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
624;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
625;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
626;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
627;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
628;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
629;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
630;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
631;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
632;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
633;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqftvHz-2MN06W4LxVe;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
634;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:05
635;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
636;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
637;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
638;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
639;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
640;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
641;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
642;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
643;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
644;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
645;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
646;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:06
647;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
648;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
649;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
650;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
651;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
652;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
653;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
654;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
655;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
656;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
657;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
658;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:07
659;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
660;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
661;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
662;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
663;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
664;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
665;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
666;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
667;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfu_3474P-0DVGXgi_;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
668;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
669;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
670;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:08
671;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
672;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
673;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
674;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
675;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
676;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
677;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
678;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 15:09
