S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
870;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;100;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
871;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;100;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
872;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;100;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
873;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;96;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
874;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;96;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
875;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;undefined;0;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
876;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;100;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
877;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;100;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
878;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;100;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
879;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.426;-330.133.234;48.5;0.12887737154960632;0;47;Still;100;2.034.000.015.258.780;-2.519.999.885.559.080;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:25
880;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;96;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
881;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;96;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
882;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;undefined;0;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
883;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;100;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
884;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;100;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
885;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;100;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
886;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.467;-330.133.526;48.5;0.26034584641456604;0;47;Still;100;20.939.998.626.708.900;-25.439.998.626.708.900;6.936.000.061.035.150;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:35
887;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;96;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
888;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;96;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
889;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;undefined;0;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
890;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;100;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
891;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;100;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
892;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;100;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
893;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.576;48.5;0.08493145555257797;0;48;Still;100;20.399.999.618.530.200;-2.531.999.969.482.420;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:45
894;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;96;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
895;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;96;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
896;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;undefined;0;19.920.000.076.293.900;-253.799.991.607.666;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
897;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;100;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
898;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;100;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
899;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;100;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
900;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.552;-330.133.507;48.5;0.08425165712833405;0;48;Still;100;19.979.999.542.236.300;-2.501.999.855.041.500;6.893.999.481.201.170;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:55
901;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;96;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
902;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;96;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
903;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;undefined;0;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
904;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;100;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
905;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;100;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
906;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;100;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
907;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.948;-330.133.553;48.5;0.059560175985097885;0;46;Still;100;20.459.999.084.472.600;-2.435.999.870.300.290;6.923.999.786.376.950;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:05
908;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;96;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
909;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;96;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
910;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;undefined;0;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
911;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;100;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
912;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;100;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
913;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;100;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
914;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.434;-330.133.378;48.5;0.16734136641025543;0;47;Still;100;2.034.000.015.258.780;-25.139.999.389.648.400;6.965.999.603.271.480;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:15
915;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;96;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
916;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;96;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
917;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;undefined;0;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
918;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;100;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
919;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;100;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
920;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;100;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
921;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.463;-330.133.537;48.5;0.12695011496543884;0;50;Still;100;18.899.999.618.530.200;-25.079.999.923.706.000;6.371.999.740.600.580;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:25
922;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;96;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
923;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;96;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
924;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;undefined;0;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
925;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;100;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
926;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;100;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
927;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;100;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
928;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.472;-330.133.568;48.5;0.048443350940942764;0;49;Still;100;19.559.999.465.942.300;-24.959.999.084.472.600;63;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:35
929;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;96;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
930;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;96;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
931;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;undefined;0;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
932;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;100;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
933;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;100;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
934;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;100;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
935;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.947;-330.133.565;48.5;0.0039013875648379326;0;49;Still;100;19.139.999.389.648.400;-2.501.999.855.041.500;6.269.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:45
936;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;96;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
937;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;96;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
938;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;undefined;0;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
939;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;100;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
940;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;100;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
941;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;100;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
942;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.437;-330.133.377;48.5;0.18001572787761688;0;48;Still;100;19.559.999.465.942.300;-24.779.998.779.296.800;633.599.967.956.543;undefined;99.0;99.0;undefined;16 oct. 2019 19:01:55
943;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;96;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
944;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;96;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
945;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;undefined;0;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
946;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;100;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
947;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;100;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
948;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;100;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
949;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.547;-330.133.474;48.5;0.1054602786898613;0;49;Still;100;17.579.999.923.706.000;-23.219.999.313.354.400;61.5;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:05
950;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;96;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
951;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;96;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
952;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;undefined;0;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
953;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
954;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
955;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
956;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-2.531.999.969.482.420;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:15
957;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;96;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
958;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;96;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
959;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;undefined;0;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
960;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
961;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrL_xBkK4kGq_mXvtn-;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
962;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
963;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.941;-330.133.514;48.5;0.1074349582195282;0;49;Still;100;19.5;-24.959.999.084.472.600;6.389.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:21
964;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.462;-33.013.349;48.5;0.03064277395606041;0;50;Still;96;19.079.999.923.706.000;-25.559.999.465.942.300;6.318.000.030.517.570;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:26
965;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.462;-33.013.349;48.5;0.03064277395606041;0;50;Still;96;19.079.999.923.706.000;-25.559.999.465.942.300;6.318.000.030.517.570;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:26
966;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.462;-33.013.349;48.5;0.03064277395606041;0;50;undefined;0;19.079.999.923.706.000;-25.559.999.465.942.300;6.318.000.030.517.570;undefined;99.0;99.0;undefined;16 oct. 2019 19:02:26
